activity_year,lei,derived_msa_md,state_code,county_code,derived_dwelling_category,action_taken,loan_type,loan_purpose,lien_status,loan_amount,interest_rate,rate_spread,property_value,occupancy_type,debt_to_income_ratio,applicant_credit_score_type,applicant_ethnicity_1,applicant_race_1,applicant_sex,applicant_age,denial_reason_1,denial_reason_2,denial_reason_3,denial_reason_4,decisioned,loan_purpose_label,action_taken_label,dti_bucket,ltv,ltv_bucket
2024,549300SHE1JTCOWBP090,99999,NC,37033.0,Single Family (1-4 Units):Site-Built,1,1,2,2,35000,7.5,-0.63,125000.0,1,<20%,3,2.0,5.0,1,55-64,10,,,,True,Home Improvement,Loan Originated,<20%,28.000000000000004,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,3,1,2,2,155000,,,275000.0,1,>60%,3,2.0,3.0,1,55-64,1,,,,True,Home Improvement,Application Denied,>60%,56.36363636363636,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37097.0,Single Family (1-4 Units):Site-Built,1,1,2,2,135000,7.5,-0.82,515000.0,1,41,3,1.0,5.0,1,45-54,10,,,,True,Home Improvement,Loan Originated,36%-49%,26.21359223300971,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37189.0,Single Family (1-4 Units):Site-Built,1,1,2,2,55000,7.25,-0.74,415000.0,1,30%-<36%,3,2.0,5.0,1,25-34,10,,,,True,Home Improvement,Loan Originated,30%-<36%,13.253012048192772,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37099.0,Single Family (1-4 Units):Site-Built,1,1,4,1,55000,7.5,-0.82,575000.0,1,20%-<30%,3,2.0,5.0,1,>74,10,,,,True,Other Purpose,Loan Originated,20%-<30%,9.565217391304348,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,2,2,55000,7.5,-0.82,455000.0,1,20%-<30%,3,2.0,3.0,1,35-44,10,,,,True,Home Improvement,Loan Originated,20%-<30%,12.087912087912088,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37135.0,Single Family (1-4 Units):Site-Built,4,1,31,2,25000,,,,1,,9,2.0,3.0,2,35-44,10,,,,False,Refinancing,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,39580,NC,37101.0,Single Family (1-4 Units):Site-Built,1,1,4,2,65000,7.5,-0.78,485000.0,1,50%-60%,3,2.0,5.0,1,35-44,10,,,,True,Other Purpose,Loan Originated,50%-60%,13.402061855670103,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,2,2,65000,7.5,-0.82,585000.0,1,40,3,2.0,3.0,1,35-44,10,,,,True,Home Improvement,Loan Originated,36%-49%,11.11111111111111,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37161.0,Single Family (1-4 Units):Site-Built,1,1,31,2,85000,7.25,-0.85,285000.0,1,42,3,2.0,5.0,2,55-64,10,,,,True,Refinancing,Loan Originated,36%-49%,29.82456140350877,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37161.0,Single Family (1-4 Units):Site-Built,3,1,1,1,125000,,,175000.0,1,46,3,2.0,3.0,2,55-64,4,,,,True,Home Purchase,Application Denied,36%-49%,71.42857142857143,60%-80%
2024,549300SHE1JTCOWBP090,16740,NC,37179.0,Single Family (1-4 Units):Site-Built,1,1,31,2,35000,7.5,-0.74,575000.0,1,20%-<30%,3,2.0,5.0,1,45-54,10,,,,True,Refinancing,Loan Originated,20%-<30%,6.086956521739131,<=60%
2024,549300SHE1JTCOWBP090,38240,NC,37125.0,Single Family (1-4 Units):Site-Built,1,1,4,2,125000,7.5,-0.63,545000.0,1,39,3,2.0,3.0,1,45-54,10,,,,True,Other Purpose,Loan Originated,36%-49%,22.93577981651376,<=60%
2024,549300SHE1JTCOWBP090,15500,NC,37001.0,Single Family (1-4 Units):Site-Built,1,1,4,2,25000,7.5,-0.82,305000.0,1,50%-60%,3,2.0,5.0,2,65-74,10,,,,True,Other Purpose,Loan Originated,50%-60%,8.19672131147541,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37063.0,Single Family (1-4 Units):Site-Built,4,1,4,2,35000,,,,1,,9,2.0,3.0,2,45-54,10,,,,False,Other Purpose,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,49180,NC,37057.0,Single Family (1-4 Units):Site-Built,1,1,2,2,155000,7.5,-0.78,385000.0,1,40,3,2.0,5.0,1,45-54,10,,,,True,Home Improvement,Loan Originated,36%-49%,40.25974025974026,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37101.0,Single Family (1-4 Units):Site-Built,3,1,4,2,75000,,,605000.0,1,20%-<30%,3,3.0,6.0,3,45-54,3,,,,True,Other Purpose,Application Denied,20%-<30%,12.396694214876034,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37071.0,Single Family (1-4 Units):Site-Built,1,1,2,2,145000,7.5,-0.78,475000.0,1,42,3,2.0,3.0,2,35-44,10,,,,True,Home Improvement,Loan Originated,36%-49%,30.526315789473685,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37167.0,Single Family (1-4 Units):Site-Built,1,1,2,2,105000,7.5,-0.63,535000.0,1,36,3,2.0,5.0,1,45-54,10,,,,True,Home Improvement,Loan Originated,36%-49%,19.626168224299064,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37087.0,Single Family (1-4 Units):Site-Built,1,1,31,2,105000,7.25,-0.4,345000.0,1,39,3,2.0,5.0,1,45-54,10,,,,True,Refinancing,Loan Originated,36%-49%,30.434782608695656,<=60%
2024,549300SHE1JTCOWBP090,25860,NC,37035.0,Single Family (1-4 Units):Site-Built,5,1,4,2,45000,,,,1,,9,2.0,3.0,2,55-64,10,,,,False,Other Purpose,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,1,1,31,2,65000,7.5,-0.82,275000.0,1,20%-<30%,3,2.0,3.0,2,45-54,10,,,,True,Refinancing,Loan Originated,20%-<30%,23.63636363636364,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37159.0,Single Family (1-4 Units):Site-Built,1,1,4,2,65000,7.5,-0.78,395000.0,1,20%-<30%,3,2.0,5.0,2,25-34,10,,,,True,Other Purpose,Loan Originated,20%-<30%,16.455696202531644,<=60%
2024,549300SHE1JTCOWBP090,25860,NC,37027.0,Single Family (1-4 Units):Site-Built,1,1,2,2,55000,7.5,-0.82,445000.0,1,46,3,2.0,5.0,2,35-44,10,,,,True,Home Improvement,Loan Originated,36%-49%,12.359550561797752,<=60%
2024,549300SHE1JTCOWBP090,49180,NC,37067.0,Single Family (1-4 Units):Site-Built,1,1,2,2,55000,7.5,-0.82,295000.0,1,20%-<30%,3,2.0,5.0,1,35-44,10,,,,True,Home Improvement,Loan Originated,20%-<30%,18.64406779661017,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37119.0,Single Family (1-4 Units):Site-Built,3,1,31,2,145000,,,325000.0,1,>60%,3,2.0,3.0,1,45-54,1,,,,True,Refinancing,Application Denied,>60%,44.61538461538462,<=60%
2024,549300SHE1JTCOWBP090,11694,VA,51153.0,Single Family (1-4 Units):Site-Built,4,1,4,2,135000,,,,1,,9,2.0,3.0,1,35-44,10,,,,False,Other Purpose,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,48900,NC,37129.0,Single Family (1-4 Units):Site-Built,1,1,4,2,85000,7.5,-0.78,465000.0,1,48,3,2.0,5.0,1,45-54,10,,,,True,Other Purpose,Loan Originated,36%-49%,18.27956989247312,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37155.0,Single Family (1-4 Units):Site-Built,5,1,2,2,85000,,,,1,,9,2.0,3.0,1,35-44,10,,,,False,Home Improvement,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,20500,NC,37063.0,Single Family (1-4 Units):Site-Built,1,1,2,2,15000,7.25,-0.35,415000.0,1,42,3,2.0,3.0,1,35-44,10,,,,True,Home Improvement,Loan Originated,36%-49%,3.614457831325301,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37183.0,Single Family (1-4 Units):Site-Built,1,1,2,2,95000,7.5,-0.82,495000.0,1,30%-<36%,3,2.0,5.0,1,25-34,10,,,,True,Home Improvement,Loan Originated,30%-<36%,19.19191919191919,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37117.0,Single Family (1-4 Units):Site-Built,3,1,4,2,65000,,,305000.0,1,41,3,2.0,5.0,1,35-44,3,,,,True,Other Purpose,Application Denied,36%-49%,21.311475409836063,<=60%
2024,549300SHE1JTCOWBP090,15500,NC,37001.0,Single Family (1-4 Units):Site-Built,1,1,4,2,85000,7.5,-0.82,415000.0,1,40,3,2.0,5.0,1,45-54,10,,,,True,Other Purpose,Loan Originated,36%-49%,20.48192771084337,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37061.0,Single Family (1-4 Units):Site-Built,4,1,2,1,85000,,,,1,,9,2.0,5.0,2,65-74,10,,,,False,Home Improvement,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,99999,NC,37193.0,Single Family (1-4 Units):Site-Built,1,1,2,2,55000,7.5,-0.82,255000.0,1,20%-<30%,3,1.0,5.0,1,25-34,10,,,,True,Home Improvement,Loan Originated,20%-<30%,21.568627450980397,<=60%
2024,549300SHE1JTCOWBP090,48900,NC,37129.0,Single Family (1-4 Units):Site-Built,4,1,2,2,25000,,,,1,,9,2.0,3.0,2,45-54,10,,,,False,Home Improvement,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,24660,NC,37081.0,Single Family (1-4 Units):Site-Built,1,1,2,2,25000,7.5,-0.82,105000.0,1,42,3,2.0,5.0,1,55-64,10,,,,True,Home Improvement,Loan Originated,36%-49%,23.809523809523807,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37145.0,Single Family (1-4 Units):Site-Built,1,1,4,2,25000,7.5,-0.78,435000.0,1,45,3,2.0,5.0,1,55-64,10,,,,True,Other Purpose,Loan Originated,36%-49%,5.747126436781609,<=60%
2024,549300SHE1JTCOWBP090,22180,NC,37051.0,Single Family (1-4 Units):Site-Built,1,1,31,2,75000,7.5,-0.78,235000.0,1,42,3,2.0,3.0,2,55-64,10,,,,True,Refinancing,Loan Originated,36%-49%,31.91489361702128,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37107.0,Single Family (1-4 Units):Site-Built,3,1,31,2,55000,,,345000.0,1,50%-60%,3,2.0,5.0,1,45-54,1,,,,True,Refinancing,Application Denied,50%-60%,15.942028985507244,<=60%
2024,549300SHE1JTCOWBP090,16700,SC,45019.0,Single Family (1-4 Units):Site-Built,3,1,4,2,15000,,,615000.0,1,38,3,2.0,5.0,1,25-34,3,,,,True,Other Purpose,Application Denied,36%-49%,2.4390243902439024,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37045.0,Single Family (1-4 Units):Site-Built,3,1,2,2,85000,,,315000.0,1,30%-<36%,3,2.0,3.0,1,35-44,3,,,,True,Home Improvement,Application Denied,30%-<36%,26.984126984126984,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37097.0,Single Family (1-4 Units):Site-Built,1,1,4,1,75000,7.5,-0.82,375000.0,1,<20%,3,2.0,5.0,1,55-64,10,,,,True,Other Purpose,Loan Originated,<20%,20.0,<=60%
2024,549300SHE1JTCOWBP090,11700,NC,37021.0,Single Family (1-4 Units):Site-Built,1,1,31,2,105000,7.5,-0.78,525000.0,1,30%-<36%,3,3.0,6.0,2,35-44,10,,,,True,Refinancing,Loan Originated,30%-<36%,20.0,<=60%
2024,549300SHE1JTCOWBP090,42340,GA,13051.0,Single Family (1-4 Units):Site-Built,3,1,2,2,25000,,,345000.0,1,50%-60%,3,2.0,5.0,1,55-64,1,,,,True,Home Improvement,Application Denied,50%-60%,7.246376811594203,<=60%
2024,549300SHE1JTCOWBP090,24780,NC,37147.0,Single Family (1-4 Units):Site-Built,1,1,2,2,55000,7.5,-0.78,285000.0,1,30%-<36%,3,2.0,5.0,1,35-44,10,,,,True,Home Improvement,Loan Originated,30%-<36%,19.29824561403509,<=60%
2024,549300SHE1JTCOWBP090,25860,NC,37023.0,Single Family (1-4 Units):Site-Built,3,1,4,2,15000,,,265000.0,1,50%-60%,3,2.0,5.0,2,35-44,1,,,,True,Other Purpose,Application Denied,50%-60%,5.660377358490567,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37063.0,Single Family (1-4 Units):Site-Built,1,1,4,2,55000,7.5,-0.82,675000.0,1,42,3,2.0,5.0,1,45-54,10,,,,True,Other Purpose,Loan Originated,36%-49%,8.148148148148149,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37109.0,Single Family (1-4 Units):Site-Built,1,1,2,2,155000,7.5,-0.74,825000.0,1,42,3,2.0,5.0,2,25-34,10,,,,True,Home Improvement,Loan Originated,36%-49%,18.787878787878785,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37049.0,Single Family (1-4 Units):Site-Built,1,1,4,2,215000,7.5,-0.82,495000.0,1,>60%,3,2.0,5.0,1,25-34,10,,,,True,Other Purpose,Loan Originated,>60%,43.43434343434344,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37097.0,Single Family (1-4 Units):Site-Built,1,1,2,2,35000,7.5,-0.63,315000.0,1,47,3,2.0,3.0,1,55-64,10,,,,True,Home Improvement,Loan Originated,36%-49%,11.11111111111111,<=60%
2024,549300SHE1JTCOWBP090,24140,NC,37191.0,Single Family (1-4 Units):Site-Built,5,1,4,2,25000,,,,1,,9,3.0,6.0,3,35-44,10,,,,False,Other Purpose,File Closed for Incompleteness,Missing,,Missing
2024,549300SHE1JTCOWBP090,49180,NC,37197.0,Single Family (1-4 Units):Site-Built,1,1,31,2,65000,7.5,,135000.0,3,49,3,2.0,5.0,1,35-44,10,,,,True,Refinancing,Loan Originated,36%-49%,48.14814814814815,<=60%
2024,549300SHE1JTCOWBP090,25860,NC,37035.0,Single Family (1-4 Units):Site-Built,1,1,31,2,105000,7.5,-0.78,295000.0,1,30%-<36%,3,2.0,5.0,1,>74,10,,,,True,Refinancing,Loan Originated,30%-<36%,35.59322033898305,<=60%
2024,549300SHE1JTCOWBP090,27340,NC,37133.0,Single Family (1-4 Units):Site-Built,4,1,2,2,5000,,,,1,,9,2.0,5.0,1,45-54,10,,,,False,Home Improvement,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,99999,NC,37167.0,Single Family (1-4 Units):Site-Built,1,1,4,2,75000,7.5,-0.74,305000.0,1,42,3,2.0,5.0,1,25-34,10,,,,True,Other Purpose,Loan Originated,36%-49%,24.59016393442623,<=60%
2024,549300SHE1JTCOWBP090,24140,NC,37191.0,Single Family (1-4 Units):Site-Built,3,1,4,1,35000,,,175000.0,1,45,3,2.0,3.0,2,65-74,3,,,,True,Other Purpose,Application Denied,36%-49%,20.0,<=60%
2024,549300SHE1JTCOWBP090,24140,NC,37191.0,Single Family (1-4 Units):Site-Built,3,1,4,2,5000,,,155000.0,1,45,3,2.0,5.0,2,55-64,1,3.0,,,True,Other Purpose,Application Denied,36%-49%,3.225806451612903,<=60%
2024,549300SHE1JTCOWBP090,20500,NC,37063.0,Single Family (1-4 Units):Site-Built,1,1,31,2,55000,7.5,-0.82,325000.0,1,30%-<36%,3,2.0,3.0,2,65-74,10,,,,True,Refinancing,Loan Originated,30%-<36%,16.923076923076923,<=60%
2024,549300SHE1JTCOWBP090,99999,NC,37185.0,Single Family (1-4 Units):Manufactured,3,1,2,1,55000,,,155000.0,1,38,3,2.0,5.0,1,65-74,4,,,,True,Home Improvement,Application Denied,36%-49%,35.483870967741936,<=60%
2024,549300SHE1JTCOWBP090,25860,NC,37023.0,Single Family (1-4 Units):Site-Built,4,1,4,2,15000,,,,1,,9,2.0,5.0,2,35-44,10,,,,False,Other Purpose,Application Withdrawn,Missing,,Missing
2024,549300SHE1JTCOWBP090,99999,NC,37167.0,Single Family (1-4 Units):Site-Built,1,1,4,1,105000,7.5,-0.82,565000.0,1,36,3,1.0,5.0,1,35-44,10,,,,True,Other Purpose,Loan Originated,36%-49%,18.58407079646018,<=60%
2024,549300SHE1JTCOWBP090,24660,NC,37151.0,Single Family (1-4 Units):Site-Built,1,1,4,2,105000,7.5,,325000.0,3,39,3,2.0,5.0,1,45-54,10,,,,True,Other Purpose,Loan Originated,36%-49%,32.30769230769231,<=60%
2024,549300SHE1JTCOWBP090,16740,NC,37007.0,Single Family (1-4 Units):Site-Built,3,1,2,2,25000,,,205000.0,1,50%-60%,3,2.0,3.0,2,35-44,3,,,,True,Home Improvement,Application Denied,50%-60%,12.195121951219512,<=60%
2024,549300SHE1JTCOWBP090,49180,NC,37067.0,Single Family (1-4 Units):Site-Built,3,1,4,2,25000,,,295000.0,1,46,3,2.0,3.0,2,55-64,1,3.0,,,True,Other Purpose,Application Denied,36%-49%,8.47457627118644,<=60%
2024,549300SHE1JTCOWBP090,39580,NC,37101.0,Single Family (1-4 Units):Site-Built,3,1,2,2,15000,,,415000.0,1,20%-<30%,3,3.0,6.0,3,35-44,3,,,,True,Home Improvement,Application Denied,20%-<30%,3.614457831325301,<=60%
2024,549300SHE1JTCOWBP090,43900,SC,45083.0,Single Family (1-4 Units):Site-Built,4,1,4,2,15000,,,,1,,9,2.0,5.0,1,25-34,10,,,,False,Other Purpose,Application Withdrawn,Missing,,Missing
